call_time,start,end,label,sound_file,,
67.8525,66.529,69.176,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
78.265,76.765,79.765,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
88.5,87,90,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
99.1765,97.765,100.588,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
108.5295,107.118,109.941,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
118.059,116.647,119.471,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
128.294,127.059,129.529,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
138.706,136.941,140.471,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
149.5585,148.235,150.882,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
158.3825,156.706,160.059,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
167.4705,165.882,169.059,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
178.2355,176.471,180,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
188.294,186.882,189.706,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
199.7645,198.529,201,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
207.706,206.294,209.118,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
217.6765,216.529,218.824,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
228.4415,226.765,230.118,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
239.3825,238.059,240.706,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
248.0295,247.059,249,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
256.941,255.353,258.529,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
266.647,265.588,267.706,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
276.971,275.824,278.118,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
287.735,286.235,289.235,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
297.5295,296.471,298.588,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
315.1765,314.118,316.235,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
326.029,324.529,327.529,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
336.088,334.941,337.235,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
346.412,344.824,348,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
356.382,355.588,357.176,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
364.2355,363,365.471,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
374.4705,373.412,375.529,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
384.8825,383.294,386.471,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
516.8825,515.118,518.647,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
527.8235,525.882,529.765,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
538.6765,537.353,540,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
548.912,546.706,551.118,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
559.7645,558.176,561.353,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
570.441,568.941,571.941,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
588.5295,586.412,590.647,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
598.5,597,600,FW20,Raw_Wav_20180223_022026.wav,'23-Feb-2018 02:20:00',600
8.912,7.059,10.765,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
19.7645,18,21.529,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
37.235,35.294,39.176,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
47.559,46.059,49.059,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
65.735,63.529,67.941,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
75.2645,73.588,76.941,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
85.7645,84,87.529,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
96.1765,94.235,98.118,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
105.6175,103.941,107.294,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
115.853,114,117.706,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
126.1765,123.882,128.471,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
144.5295,142.941,146.118,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
154.941,153,156.882,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
165.4415,163.412,167.471,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
176.559,174,179.118,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
186.353,184.412,188.294,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
203.4705,201.353,205.588,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
213.5295,211.765,215.294,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
224.1175,222,226.235,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
234.706,232.941,236.471,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
251.647,249.706,253.588,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
261.5295,259.941,263.118,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
272.2055,270.529,273.882,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
283.147,280.941,285.353,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
300.441,298.235,302.647,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
310.3235,308.647,312,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
329.118,326.471,331.765,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
339.441,337.941,340.941,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
350.294,348.176,352.412,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
368.294,366.706,369.882,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
378.265,376.765,379.765,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
396.2645,394.235,398.294,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
406.5,405,408,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
416.382,414.176,418.588,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
425.294,424.235,426.353,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
434.647,432.706,436.588,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
444.6175,442.235,447,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
453.6175,451.235,456,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
464.029,462.176,465.882,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
474.6175,472.588,476.647,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
492.1765,490.059,494.294,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
501.706,499.941,503.471,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
510.794,508.412,513.176,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
522.1765,521.471,522.882,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
531.706,529.765,533.647,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
542.0295,539.647,544.412,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
560.912,559.059,562.765,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
572.7355,570.353,575.118,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
582.7945,580.765,584.824,FW20,Raw_Wav_20180223_023026.wav,'23-Feb-2018 02:30:00',600
10.235,9.529,10.941,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
20.7355,20.118,21.353,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
38.7355,37.765,39.706,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
41.8235,40.765,42.882,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
48.353,46.765,49.941,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
59.2055,57.176,61.235,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
70.412,68.471,72.353,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
89.206,87.706,90.706,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
99.5295,97.941,101.118,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
110.1175,108.176,112.059,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
120.265,118.765,121.765,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
131.206,129.353,133.059,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
148.2355,146.647,149.824,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
158.1175,156.529,159.706,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
168.353,166.588,170.118,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
187.8525,186.529,189.176,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
199.5885,197.471,201.706,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
208.412,206.824,210,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
227.294,226.059,228.529,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
237.706,235.765,239.647,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
252.5295,250.765,254.294,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
262.3235,261.176,263.471,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
280.7645,279.176,282.353,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
291.088,289.941,292.235,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
300.794,299.647,301.941,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
309.1765,307.412,310.941,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
319.7645,318.176,321.353,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
330,328.588,331.412,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
339.1765,337.941,340.412,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
347.9115,346.235,349.588,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
357.5295,356.118,358.941,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
368.294,366.353,370.235,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
377.0295,376.235,377.824,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
385.8525,384.176,387.529,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
396,394.235,397.765,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
405.353,403.588,407.118,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
414.353,413.118,415.588,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
422.8235,420.706,424.941,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
432.4415,430.765,434.118,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
442.3235,441,443.647,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
450.706,449.294,452.118,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
461.4705,460.412,462.529,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
471.971,470.471,473.471,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
482.4705,481.235,483.706,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
482.4705,481.235,483.706,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
494.029,492.176,495.882,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
499.941,498.529,501.353,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
510.265,508.765,511.765,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
520.6765,519.353,522,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
524.294,523.412,525.176,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
530.294,529.412,531.176,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
538.676,537.176,540.176,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
549,547.412,550.588,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
559.412,557.471,561.353,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
568.7645,567.882,569.647,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
576.794,575.294,578.294,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
586.5,585,588,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
596.9115,595.235,598.588,FW20,Raw_Wav_20180223_024026.wav,'23-Feb-2018 02:40:00',600
5.8235,4.588,7.059,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
14.206,12.353,16.059,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
25.147,23.647,26.647,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
38.0295,36.353,39.706,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
49.3235,47.471,51.176,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
66.971,65.471,68.471,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
77.206,75.353,79.059,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
88.059,86.118,90,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
93.5295,92.294,94.765,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
98.1175,97.235,99,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
105.1765,103.235,107.118,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
125.206,124.059,126.353,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
139.588,138,141.176,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
158.3825,156,160.765,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
175.3235,174.529,176.118,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
193.6765,191.118,196.235,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
208.588,207,210.176,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
228.1765,226.765,229.588,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
238.3235,237,239.647,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
243.5295,241.588,245.471,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
248.294,247.059,249.529,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
257.3825,255.353,259.412,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
267.2645,265.588,268.941,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
278.029,276.176,279.882,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
288.265,286.765,289.765,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
297.9705,296.294,299.647,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
315.794,314.294,317.294,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
326.118,325.412,326.824,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
336.5295,335.118,337.941,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
346.8525,345.529,348.176,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
364.941,363.706,366.176,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
375,373.765,376.235,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
385.324,383.824,386.824,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
394.5,393.176,395.824,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
403.235,402.176,404.294,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
413.3825,412.059,414.706,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
424.5885,423.353,425.824,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
435.882,433.588,438.176,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
444.706,443.471,445.941,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
452.647,451.235,454.059,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
462.5295,461.294,463.765,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
468.9705,467.647,470.294,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
472.5885,471.706,473.471,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
481.412,479.471,483.353,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
487.4115,485.294,489.529,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
491.9115,490.941,492.882,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
496.147,493.765,498.529,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
502.6765,500.647,504.706,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
514.059,511.412,516.706,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
520.4115,519.176,521.647,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
524.1175,523.059,525.176,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
527.4705,526.941,528,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
530.5585,529.235,531.882,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
541.2355,540,542.471,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
544.147,543.176,545.118,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
551.294,549.529,553.059,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
561.706,560.647,562.765,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
564.706,563.647,565.765,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
568.941,567.706,570.176,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
573.618,572.118,575.118,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
576,575.118,576.882,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
579.1765,578.118,580.235,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
582.8825,581.471,584.294,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
586.147,585.176,587.118,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
589.8525,588.529,591.176,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
599.206,598.412,600,FW20,Raw_Wav_20180223_025026.wav,'23-Feb-2018 02:50:00',600
1.3235,0,2.647,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
4.5,3.529,5.471,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
12.2645,10.941,13.588,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
16.2355,14.824,17.647,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
27.2645,25.588,28.941,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
38.1175,37.059,39.176,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
41.3825,40.765,42,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
46.941,45.706,48.176,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
56.4705,55.412,57.529,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
61.853,61.235,62.471,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
66.5295,65.294,67.765,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
77.912,77.118,78.706,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
81.441,81,81.882,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
84.2645,82.941,85.588,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
94.941,93,96.882,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
104.8235,102.882,106.765,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
115.4115,114.529,116.294,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
118.941,118.235,119.647,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
123.353,122.118,124.588,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
132.971,131.118,134.824,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
136.941,136.235,137.647,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
143.3825,141.353,145.412,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
153.8825,152.647,155.118,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
158.1175,157.235,159,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
171.5295,170.294,172.765,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
181.5885,179.824,183.353,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
192.4415,190.412,194.471,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
197.8235,196.941,198.706,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
201.4415,200.471,202.412,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
211.3235,210.353,212.294,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
214.059,213.353,214.765,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
229.3235,228.176,230.471,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
232.6765,231.882,233.471,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
243.794,243.176,244.412,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
246.4415,245.824,247.059,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
254.3825,253.412,255.353,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
257.5585,256.941,258.176,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
267.2645,266.294,268.235,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
270.794,270.176,271.412,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
333.6175,332.647,334.588,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
343.147,342.176,344.118,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
353.735,352.588,354.882,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
364.147,363.176,365.118,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
374.8235,373.588,376.059,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
384.6175,383.294,385.941,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
391.3235,390.176,392.471,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
394.588,393.882,395.294,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
402.5295,401.118,403.941,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
407.559,406.765,408.353,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
412.1475,410.471,413.824,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
423.1765,421.412,424.941,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
432.4415,431.824,433.059,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
436.5,435.882,437.118,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
440.9115,439.588,442.235,FW20,Raw_Wav_20180223_030026.wav,'23-Feb-2018 03:00:00',600
